-0.67193675,-0.079051383
-0.63241106,-0.079051383
-0.71146244,-0.039525691
-0.71146244,-0.039525691
-0.59288538,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.079051383
-0.63241106,-0.079051383
-0.67193675,-0.079051383
-0.71146244,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.71146244,-0.079051383
-0.63241106,-0.079051383
-0.67193675,-0.079051383
-0.63241106,-0.079051383
-0.63241106,-0.079051383
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.59288538,-0.039525691
-0.67193675,-0.039525691
-0.71146244,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.71146244,-0.039525691
-0.71146244,-0.039525691
-0.63241106,-0.079051383
-0.63241106,-0.079051383
-0.71146244,-0.079051383
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.71146244,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.67193675,-0.039525691
-0.71146244,-0.039525691
-0.67193675,-0.079051383
-0.67193675,-0.079051383
-0.63241106,-0.079051383
-0.63241106,-0.079051383
-0.63241106,-0.039525691
-0.55335969,-0.039525691
-0.55335969,-0.039525691
-0.59288538,-0.039525691
-0.513834,-0.039525691
-0.43478259,-0.039525691
-0.55335969,-0.039525691
-0.513834,-0.039525691
-0.63241106,-0.039525691
-0.67193675,-0.039525691
-0.71146244,-0.079051383
-0.75098813,-0.079051383
-0.75098813,-0.11857708
-0.75098813,-0.11857708
-0.67193675,-0.15810277
-0.59288538,-0.19762845
-0.47430831,-0.23715416
-0.47430831,-0.27667984
-0.23715416,-0.27667984
-0.079051383,-0.31620553
0.15810277,-0.35573122
0.43478259,-0.35573122
0.71146244,-0.39525691
0.90909094,-0.43478259
1.027668,-0.43478259
1.146245,-0.47430831
1.3833992,-0.47430831
1.6205534,-0.513834
1.6205534,-0.513834
1.8181819,-0.55335969
1.7391304,-0.59288538
1.660079,-0.55335969
1.6996047,-0.55335969
1.5019763,-0.513834
1.660079,-0.47430831
1.7786561,-0.43478259
2.0948617,-0.39525691
2.3320158,-0.35573122
2.56917,-0.31620553
2.9249012,-0.27667984
3.0434783,-0.19762845
3.083004,-0.11857708
3.083004,-0.079051383
2.8458498,0
2.56917,0.079051383
2.3715415,0.15810277
2.173913,0.27667984
1.9762846,0.39525691
1.8181819,0.513834
1.660079,0.63241106
1.5810276,0.71146244
1.5810276,0.79051381
1.5019763,0.86956519
1.6996047,0.94861662
1.9762846,1.027668
2.0948617,1.0671936
2.3715415,1.0671936
2.6482213,1.1067194
2.8458498,1.1067194
3.0039525,1.146245
3.0039525,1.146245
2.9249012,1.146245
2.806324,1.1857708
2.56917,1.1857708
2.450593,1.2648221
2.173913,1.3438735
1.9367589,1.4229249
1.7786561,1.5019763
1.660079,1.5810276
1.6996047,1.660079
1.7786561,1.7786561
1.9367589,1.8577075
2.2134387,1.9367589
2.4110672,2.0158103
2.6482213,2.0948617
2.964427,2.1343873
3.1225297,2.173913
3.3596838,2.173913
3.4782608,2.2134387
3.5177865,2.2529645
3.5573123,2.3320158
3.596838,2.3715415
3.5177865,2.4110672
3.5177865,2.4901185
3.4782608,2.56917
3.4782608,2.687747
3.4387352,2.806324
3.4782608,2.9249012
3.4782608,3.0434783
3.5177865,3.1620553
3.5573123,3.2411067
3.5573123,3.320158
3.596838,3.3992095
3.5573123,3.4782608
3.4782608,3.5177865
3.3992095,3.5573123
3.2411067,3.596838
3.201581,3.596838
3.1620553,3.596838
3.0039525,3.596838
2.8853755,3.5573123
2.8458498,3.5573123
2.687747,3.5177865
2.6482213,3.4782608
2.6086957,3.4387352
2.687747,3.3596838
2.56917,3.2806325
2.56917,3.201581
2.6482213,3.1225297
2.687747,3.0434783
2.687747,2.9249012
2.6086957,2.806324
2.6086957,2.687747
2.56917,2.56917
2.5296443,2.4901185
2.450593,2.3715415
2.3715415,2.2529645
2.29249,2.1343873
2.173913,2.055336
2.173913,1.9762846
2.1343873,1.8972332
2.055336,1.8181819
2.173913,1.6996047
2.1343873,1.6205534
2.0948617,1.541502
2.173913,1.4624506
2.173913,1.3833992
2.173913,1.3438735
2.2134387,1.2648221
2.2529645,1.2252965
2.2134387,1.1857708
2.2529645,1.146245
2.2529645,1.1067194
2.0948617,1.0671936
2.2134387,1.027668
2.173913,1.027668
2.055336,1.027668
2.1343873,1.027668
2.0158103,1.027668
2.1343873,1.027668
2.0948617,1.027668
2.0948617,1.0671936
2.2134387,1.1067194
2.173913,1.1067194
2.2529645,1.1067194
2.29249,1.146245
2.3320158,1.146245
2.3715415,1.146245
2.450593,1.1857708
2.4110672,1.2648221
2.450593,1.2648221
2.4110672,1.3043479
2.450593,1.3438735
2.4901185,1.3833992
2.4901185,1.3833992
2.4901185,1.4229249
2.4901185,1.5019763
2.4901185,1.541502
2.56917,1.5810276
2.56917,1.660079
2.6086957,1.6996047
2.6482213,1.7786561
2.687747,1.8181819
2.7272727,1.8972332
2.7667985,1.9367589
2.8458498,1.9762846
2.8458498,2.0158103
2.9249012,2.055336
2.9249012,2.1343873
2.964427,2.173913
2.964427,2.2134387
2.8853755,2.29249
2.964427,2.3320158
2.9249012,2.3715415
2.8853755,2.4110672
2.964427,2.450593
2.964427,2.5296443
3.0434783,2.6086957
2.9249012,2.687747
3.0039525,2.7272727
3.0434783,2.806324
3.0039525,2.8458498
3.0434783,2.9249012
2.9249012,2.9249012
3.0039525,2.964427
2.9249012,3.0039525
2.9249012,3.0434783
2.9249012,3.0434783
2.8853755,3.083004
2.806324,3.1225297
2.8458498,3.1620553
2.806324,3.1620553
2.7272727,3.1620553
2.687747,3.1620553
2.56917,3.1620553
2.56917,3.1620553
2.56917,3.1620553
2.5296443,3.1225297
2.5296443,3.1225297
2.450593,3.083004
2.450593,3.0434783
2.4110672,3.0039525
2.450593,2.964427
2.4110672,2.8853755
2.29249,2.8458498
2.3320158,2.806324
2.3320158,2.7272727
2.2529645,2.6482213
2.2529645,2.56917
2.2529645,2.4901185
2.1343873,2.4110672
2.173913,2.3715415
2.173913,2.29249
2.173913,2.2134387
2.173913,2.1343873
2.0948617,2.055336
2.0948617,2.0158103
2.0948617,1.9367589
2.0948617,1.8972332
2.1343873,1.8181819
2.055336,1.6996047
2.0948617,1.660079
2.0158103,1.5810276
2.055336,1.541502
2.055336,1.5019763
2.055336,1.4624506
2.055336,1.3833992
2.0158103,1.3438735
2.055336,1.3438735
1.9762846,1.3043479
2.055336,1.2648221
2.0158103,1.2648221
2.0158103,1.2648221
2.055336,1.2648221
2.055336,1.2252965
2.055336,1.2252965
2.055336,1.2252965
2.0158103,1.2252965
2.0948617,1.2252965
2.055336,1.2648221
2.055336,1.2648221
2.0948617,1.2648221
2.0948617,1.3043479
2.055336,1.3438735
2.1343873,1.3438735
2.055336,1.3833992
2.0948617,1.3833992
2.1343873,1.4229249
2.0948617,1.4624506
2.1343873,1.541502
2.173913,1.5810276
2.173913,1.5810276
2.173913,1.660079
2.29249,1.6996047
2.2529645,1.7391304
2.29249,1.7786561
2.29249,1.8181819
2.29249,1.8577075
2.2529645,1.8972332
2.2529645,1.9367589
2.3715415,2.0158103
2.3320158,2.055336
2.3320158,2.055336
2.3715415,2.0948617
2.450593,2.1343873
2.4901185,2.173913
2.4110672,2.2529645
2.450593,2.29249
2.450593,2.29249
2.4901185,2.3320158
2.450593,2.4110672
2.4901185,2.450593
2.5296443,2.4901185
2.5296443,2.4901185
2.5296443,2.5296443
2.5296443,2.56917
2.450593,2.56917
2.4901185,2.6482213
2.5296443,2.687747
2.5296443,2.687747
2.5296443,2.7272727
2.450593,2.7272727
2.450593,2.7272727
2.4901185,2.7272727
2.4901185,2.7272727
2.450593,2.7667985
2.4901185,2.7667985
2.450593,2.7667985
2.3715415,2.806324
2.4901185,2.806324
2.4110672,2.806324
2.3715415,2.806324
2.3715415,2.806324
2.3320158,2.7667985
2.3715415,2.7272727
2.3715415,2.7272727
2.2529645,2.687747
2.2529645,2.6482213
2.2529645,2.6482213
2.2134387,2.6086957
2.2134387,2.56917
2.1343873,2.5296443
2.1343873,2.5296443
2.0948617,2.4901185
2.1343873,2.450593
2.055336,2.450593
2.0948617,2.4110672
2.055336,2.3715415
2.055336,2.3320158
2.055336,2.2529645
2.0158103,2.2134387
1.9762846,2.1343873
1.9762846,2.0948617
2.0158103,2.0948617
1.9367589,2.055336
2.0158103,2.0158103
1.8972332,1.9762846
1.9367589,1.9367589
1.9762846,1.8972332
1.8577075,1.8577075
1.8972332,1.8181819
1.8577075,1.7786561
1.8181819,1.7391304
1.8972332,1.6996047
1.8972332,1.660079
1.8577075,1.660079
1.9367589,1.660079
1.8972332,1.6205534
1.8577075,1.6205534
1.8972332,1.6205534
1.8972332,1.5810276
1.8577075,1.5810276
1.8972332,1.5810276
1.9367589,1.5810276
1.8577075,1.5810276
1.8972332,1.5810276
1.9367589,1.5810276
1.8577075,1.541502
1.8972332,1.5810276
1.8972332,1.5810276
1.9762846,1.6205534
1.8972332,1.6205534
2.0158103,1.660079
1.9367589,1.660079
1.9367589,1.6996047
1.9762846,1.6996047
1.9762846,1.7391304
2.055336,1.7391304
1.9762846,1.7786561
2.0158103,1.7786561
2.055336,1.8181819
2.0948617,1.8577075
2.055336,1.8577075
2.055336,1.8972332
2.0948617,1.8972332
2.1343873,1.9367589
2.055336,1.9762846
2.055336,1.9762846
2.1343873,2.0158103
2.1343873,2.055336
2.1343873,2.0948617
2.055336,2.0948617
2.0948617,2.1343873
2.1343873,2.1343873
2.0948617,2.173913
2.173913,2.2134387
2.2134387,2.2134387
2.1343873,2.2529645
2.1343873,2.29249
2.2134387,2.29249
2.2134387,2.29249
2.2529645,2.3320158
2.2134387,2.3715415
2.2529645,2.3715415
2.2134387,2.4110672
2.173913,2.4110672
2.29249,2.4110672
2.173913,2.4110672
2.173913,2.450593
2.2529645,2.450593
2.0948617,2.450593
2.173913,2.450593
2.173913,2.450593
2.2134387,2.450593
2.0948617,2.450593
2.1343873,2.4901185
2.1343873,2.4901185
2.055336,2.5296443
2.173913,2.5296443
2.1343873,2.4901185
2.0948617,2.4901185
2.055336,2.4901185
2.055336,2.4901185
2.055336,2.4901185
2.055336,2.4901185
2.0158103,2.4901185
2.0158103,2.450593
2.0948617,2.4110672
2.0158103,2.4110672
1.9762846,2.3715415
1.9762846,2.3715415
1.9762846,2.3715415
1.9762846,2.3715415
2.0158103,2.3715415
1.9367589,2.3320158
1.8972332,2.2529645
1.8577075,2.2134387
1.9762846,2.2134387
1.8972332,2.173913
1.8181819,2.173913
1.8577075,2.1343873
1.8577075,2.1343873
1.8577075,2.1343873
1.8181819,2.0948617
1.8181819,2.055336
1.7786561,2.0158103
1.8181819,1.9762846
1.8181819,1.9762846
1.8181819,1.9367589
1.7391304,1.9367589
1.7786561,1.9367589
1.8577075,1.8972332
1.7786561,1.8972332
1.8181819,1.8972332
1.7786561,1.8577075
1.7391304,1.8181819
1.8181819,1.8181819
1.7786561,1.8181819
1.7786561,1.8181819
1.8181819,1.8181819
1.7786561,1.7786561
1.8181819,1.7786561
1.7786561,1.7786561
1.7786561,1.7786561
1.8181819,1.7786561
1.7391304,1.7786561
1.7391304,1.7786561
1.8577075,1.7786561
1.7391304,1.7786561
1.8181819,1.7786561
1.7786561,1.7786561
1.8577075,1.8181819
1.8577075,1.8181819
1.7391304,1.8181819
1.9367589,1.8181819
1.8181819,1.8577075
1.8181819,1.8577075
1.8577075,1.8972332
1.9367589,1.9367589
1.8972332,1.9367589
1.8577075,1.9367589
1.8577075,1.9762846
1.8577075,1.9762846
1.9367589,2.0158103
1.9367589,2.0158103
1.8972332,2.055336
1.8972332,2.055336
1.9762846,2.055336
1.8577075,2.055336
1.8972332,2.0948617
1.9367589,2.1343873
1.9367589,2.1343873
1.9367589,2.1343873
1.9367589,2.173913
2.0158103,2.173913
1.9762846,2.173913
1.9762846,2.2134387
1.9367589,2.2134387
1.9367589,2.2529645
2.0158103,2.2529645
1.9367589,2.29249
2.0158103,2.29249
1.9367589,2.29249
2.0158103,2.29249
2.0158103,2.29249
1.9367589,2.3320158
2.0158103,2.3320158
1.9762846,2.3320158
2.0158103,2.3320158
1.9367589,2.3320158
2.0158103,2.3715415
1.9762846,2.3715415
1.8972332,2.3715415
1.9762846,2.3715415
1.9367589,2.3715415
1.9762846,2.3715415
1.9367589,2.3715415
1.8577075,2.3715415
1.9367589,2.3715415
1.9762846,2.3715415
1.8972332,2.3320158
1.8577075,2.3320158
1.9762846,2.3715415
1.9367589,2.3715415
1.8577075,2.3320158
1.8577075,2.29249
1.8577075,2.29249
1.8181819,2.29249
1.8181819,2.29249
1.8577075,2.29249
1.8577075,2.29249
1.7786561,2.2529645
1.8577075,2.2529645
1.8577075,2.2134387
1.7391304,2.2134387
1.8181819,2.2134387
1.8181819,2.2134387
1.7786561,2.173913
1.7391304,2.173913
1.8181819,2.1343873
1.7786561,2.1343873
1.7786561,2.0948617
1.7391304,2.0948617
1.6996047,2.0948617
1.7391304,2.055336
1.660079,2.055336
1.6996047,2.0158103
1.7391304,2.0158103
1.7786561,1.9762846
1.7786561,1.9762846
1.7391304,1.9367589
1.6996047,1.9367589
1.6996047,1.9367589
1.6996047,1.9367589
1.6996047,1.9367589
1.660079,1.9367589
1.660079,1.8972332
1.660079,1.8972332
1.7391304,1.8972332
1.6996047,1.8972332
1.6205534,1.8972332
1.660079,1.8972332
1.6996047,1.8972332
1.7391304,1.8577075
1.6996047,1.8577075
1.6996047,1.8972332
1.6996047,1.8972332
1.6996047,1.8972332
1.7391304,1.8972332
1.6205534,1.8972332
1.660079,1.8972332
1.7786561,1.8972332
1.7391304,1.8972332
1.7786561,1.9367589
1.7391304,1.9367589
1.7391304,1.9762846
1.7391304,1.9762846
1.7786561,1.9762846
1.8181819,1.9762846
1.7786561,1.9762846
1.7786561,1.9762846
1.7786561,2.0158103
1.7786561,2.0158103
1.7786561,2.055336
1.8577075,2.055336
1.7786561,2.0948617
1.7786561,2.0948617
1.8972332,2.0948617
1.8181819,2.0948617
1.8577075,2.1343873
1.8181819,2.1343873
1.7786561,2.1343873
1.8181819,2.1343873
1.8181819,2.173913
1.8181819,2.173913
1.8181819,2.173913
1.7786561,2.173913
1.8181819,2.173913
1.8181819,2.2134387
1.8577075,2.2529645
1.8181819,2.2529645
1.8577075,2.2529645
1.7391304,2.2529645
1.8181819,2.2529645
1.8972332,2.2134387
1.8577075,2.2134387
1.8577075,2.2134387
1.8181819,2.2134387
1.8181819,2.2529645
1.7786561,2.2529645
1.8181819,2.2529645
1.7786561,2.2529645
1.7786561,2.29249
1.7786561,2.29249
1.7786561,2.29249
1.8181819,2.29249
1.8181819,2.29249
1.7786561,2.29249
1.7786561,2.29249
1.8181819,2.29249
1.6996047,2.29249
1.7391304,2.2529645
1.7786561,2.2529645
1.7391304,2.2529645
1.8181819,2.2529645
1.7786561,2.2529645
1.7391304,2.2529645
1.7391304,2.2529645
1.7786561,2.2134387
1.7391304,2.2134387
1.6996047,2.173913
1.6996047,2.173913
1.660079,2.173913
